ID,Upvotes
146499,32
116562,29
218360,695
194297,32
455286,47
62782,1364
232797,33
393698,28
342190,769
76606,28
46542,340
190567,466
448904,27
86491,80
106535,29
304799,33
316320,31
412965,27
341171,67
309742,110
223056,170
131385,32
55394,64
264357,1190
270997,27
137062,31
158256,42
225385,30
6218,31
368799,761
468808,107
2372,47
401971,63
144090,105
139030,231
146722,29
228934,30
385832,73
449939,62
53122,32
170860,32
341073,31
285779,26
390458,32
391995,161
164055,28
121716,253
260766,60
392385,310
303587,29
132389,28
160843,38
345339,19
328388,87
303927,22
313835,47
112562,36
324482,21
462831,31
8326,31
336297,34
166929,172
404433,52
305083,4593
328557,9536
212828,30
346004,64
715,29
66561,30
234607,88
433537,36
335056,30
5413,198
351542,30
400280,62
201631,11542
276907,53
43456,32
88340,30
327505,69
444566,43
439991,38
405358,17
406106,27
212386,120
103428,42
220187,64
322439,29
118913,61
332128,145
401627,114
332687,7593
297364,375
140509,31
341508,340
16810,28
333252,40
428930,46
245273,29
166420,7
418339,259
187638,29
261108,32
325335,31
326006,36
342351,34
154530,30
171101,33
12004,27
415327,74
78987,377
428416,31
208597,32
239558,30
102558,46
421440,19
402706,51
278655,40
259889,78
230883,32
3885,65
412506,22621
25730,44
319686,32
119928,326
385684,47
85358,36
286328,24
336683,30
450057,15
276237,661
44832,56
113225,32
86775,22
24461,64
383918,116
213117,41
232013,33
198302,300
109988,169
465575,30
266063,30
457869,16
47744,34
278733,175
441038,167
11706,27
234520,26
288877,49
312775,177
56468,31
244381,481
344207,168
213756,77
75468,56
421740,35
35136,27
194333,98
466325,35
351205,52
384468,33
406618,94
402758,29
41315,31
451830,94
18303,11
431590,46
81452,21
237747,44
321032,806
216986,31
463403,29
444638,31
271159,24
444515,147
352627,32
297542,-10
369302,19
413725,31
164423,30
123636,1325
168576,86
13453,42
237897,27
72488,85
53497,483
249757,32
135878,47
467915,15
55659,29
192828,30
22180,6
952,31
162495,25
345401,41
172969,36
46281,32
134644,2654
358682,28
196893,301
11662,16
250174,30
276305,31
344782,30
381428,26
357261,-25
202101,30
58605,31
343762,133
17654,32
28252,46
63131,28
136989,-26
323015,15
408114,177
262129,132
98496,35
356318,20
373179,33
187794,321
427514,31
132108,34
67101,25
79477,36
261072,56
58084,32
133364,32
141927,32
423215,30
180530,129
274172,224
101344,35
421237,36
128529,136
202414,32
218973,31
28495,1505
204396,38
34569,47
396994,31
308975,52
151785,144
184128,34
161834,26506
218071,3928
379581,33
148325,116
288835,48
132131,66
414830,50
127624,32
443801,33
390340,30
90690,52
449116,40
414027,32
145717,32
301279,34
106745,33
10855,34
448509,32
236085,34
207242,32
38496,26
186694,60
432414,342
58846,32
376394,769
426006,1319
399904,32
348399,33
179975,28
27217,32
23609,254
192928,1898
251737,31
290938,49
117215,32
1221,23
283899,38
267562,32
124293,31
173035,31
10679,21
4364,31
333169,32
378877,33
356502,212
112694,32
350088,368
32934,33
24928,32
273759,26
240964,32
424114,647
455788,36
242810,385
431598,1579
36915,60
452215,-16
12,36
147669,32
28524,17
291789,366
381074,304
420327,41
342413,34
83169,32
235722,37
286611,1234
180505,28
277786,32
375796,40
259299,31
268997,36
379723,76
387404,325
456539,52
2763,33
279315,31
174580,78
312230,309
433145,353
140931,32
346556,343
259052,449
308242,24
29795,26
88752,23
13887,2037
199588,53
9890,29
341478,31
358000,29
417474,31
345780,32
182006,420
29955,29
85230,43
11231,69
169480,30
364149,35
82778,29
143843,29
91478,32
462319,106
195442,-19
431171,92
424851,26
99315,29
22899,40
335932,957
236410,35
425754,22
304710,23
170540,23
430753,31
437470,63
144374,37
250814,34
275702,31
394159,26
99946,153
115181,29
29089,28
451529,31
14691,-17
352375,35
248391,45
191894,92
272723,39
261170,32
309259,405
14752,31
300238,33
273320,24
462083,96
34592,31
272979,47
170585,36
384810,341
437622,31
353938,39
236281,74
65015,46
135138,2414
200664,40
294447,10
448297,385
248941,110
103421,62
37874,29
301367,37
321800,38
387156,5022
422288,351
129969,32
460685,971
235358,33
304050,32
27289,54
226386,57
46876,30
77067,65
225919,52
25305,19
100624,31
388865,301
155901,387
257014,33
28902,19
113418,32
180188,42
53133,119
226912,164
245005,6840
224820,-10
166086,147
277932,126
172670,288
407197,57
284187,28
135012,31
226168,24
9599,32
344297,31
313564,31
435744,33
288996,93
316858,36
32108,23
451342,121
286187,27
303576,151
34526,17
389543,18
219166,30
330798,21
152335,272
75478,747
81833,31
66726,32
213176,32
219376,45
466307,250
430421,37
387470,24
179768,29
310185,30
446051,917
100161,-5
391189,32
114063,26
162376,8
44765,28
210216,33
132622,34
234093,413
90525,46
448047,1632
255317,31
61204,55
439838,21
334022,2242
281439,27
346232,33
333842,163
346239,32
350300,2931
434713,31
101100,136
185560,52
360197,426
394240,48
402076,29
93287,65
328603,301
84503,502
373264,33
451182,30
106931,61
218111,31
216293,33
320341,262
464872,11037
1541,28
213463,32
277398,28
65733,276
296145,31
76778,33
275403,31
200243,46
92105,29
151715,332
407182,2214
15234,22
308620,32
185909,183
406598,36
349184,67
341788,287
156750,42
215265,32
41944,67
148280,31
71012,32
93288,31
108672,219
382984,292
86019,40
361306,3262
178190,38
3790,498
10680,38
344132,32
291800,34
138815,68
362268,879
177966,32
332482,32
275327,106
123480,70
288595,374
401477,1313
354472,12626
42976,187
358214,1354
234308,31
445697,1311
439656,414
9149,21
139883,12342
320741,300
112786,32
103924,22
177471,32
317015,30
147146,80
286435,34
115566,31
214888,714
407340,111
153711,32
132068,31
34962,87
3767,134
294956,40
84077,19
125826,758
383423,471
214821,96
76051,151
152011,18
423847,7
208118,24
388237,24
128136,498
131369,59
109111,27
420177,57
53980,62
72093,47
294883,182
119718,99
223498,277
36415,34
467710,31
126573,28
127089,63
469819,34
225760,41
78599,28
298783,148
158691,33
165621,118
380060,644
440544,32
297697,19
102740,41
55321,248
368559,49
79828,31
405236,32
31803,31
7561,32
447772,7089
189508,19
427093,26
403375,42
157538,62
192531,62
109780,28
156695,25
420307,17
32138,254
189507,25
327371,68
326614,142
232369,81
266664,21
60595,17
126241,77
11430,89
54425,278
213872,31
54893,1839
135983,30
424705,32
277214,29
468917,67
191961,25
277037,32
15860,42
365470,21
142812,154
96398,31
135342,36
103815,43
283801,76
173265,26
408024,111
246588,22
316505,30
280314,64
317062,22
269580,28
7517,264
248531,48
263498,112
215953,227
266278,1727
208693,30
118395,29
467862,32
112607,689
420610,25
197291,22
11592,27
226740,31
130611,31
311274,24
42601,31
303136,31
35461,76
298524,316
227272,36
7659,15
401068,1289
198087,25
207490,183
394971,522
433960,50
75777,24
126781,188
40375,110
157030,83
401096,44
421025,35
426463,554
136954,64
55896,480
322864,30
466700,40
267527,960
330752,32
66613,32
119203,18
90736,47
319871,305
16382,1168
39225,22
26589,420
146121,138
72184,27
75550,154
465211,40
134351,32
17863,31
135779,69
224106,32
436241,200
256022,32
87676,-15
207741,90
290987,25
9272,31
377425,32
347293,126
413980,30
76999,428
468544,1682
12537,9
355042,33
3714,26
393034,24
281366,28
47758,19
117898,36
60398,38
53730,32
331356,1576
469968,393
248402,29
182824,50
198705,177
90516,31
210506,65
301709,32
275111,88
204032,111
240300,66
382973,65
306651,12
328166,31
203582,27
156756,31
384570,193
321913,30
163899,358
70692,39
72567,399
214789,74
299111,79
67804,38
309142,29
301299,32
287234,32
224482,150
428238,32
160093,33
350285,27
434461,26
384080,33
117876,44
284638,32
226262,31
156720,40
219211,198
94084,229
349031,67
158655,65
38652,28
101332,25
167706,30
15504,20
326103,40
265804,68
373921,44
70488,37
188955,30
398418,170
401112,27
395633,34
187497,31
150235,115
425000,155
135193,31
70282,32
188425,30
311135,81
174458,129
345372,103
12242,31
318403,429
19124,12
174724,20
161977,39
239755,30
370075,134
253133,155
296416,71
40253,3955
209809,39
192994,32
215255,26
355963,636
149726,709
229696,68
328340,58
415102,177
164145,36
182315,32
444434,32
314481,4
387935,39
451370,1
301377,43
280992,248
6892,33
239577,44
332280,311
132204,37
363434,72
156031,26
96441,38
11699,1688
39673,32
239393,32
380466,2122
144676,32
288943,23
119426,16
20176,84
114089,33
263530,40
330719,26
263485,115
130901,40
107961,44
98240,33
413531,36
300379,94
346078,1342
60882,30
242115,98
47906,35
450850,36
123325,29
49077,117
252411,596
57177,25
9256,57
188785,575
462227,30
121928,33
157020,63
74638,38
370896,732
249151,30
216084,41
3812,278
172822,30539
349635,88
368185,2
111986,34
340981,286
27828,45
343350,70
287392,217
15307,39
270884,78
179247,173
241478,557
122273,52
327023,61
162466,64
404685,31
401229,214
67937,338
256972,37
311459,135
44084,42
395958,31
219872,571
283584,31
19677,41
418487,31
309993,27
222473,24
217115,91
340609,67
317911,30
421643,29
167444,32
113792,177
227940,24
247491,77
349638,10060
467826,23
37391,24
44772,39
457662,68
141237,29
448645,57
389697,28
43860,51
248210,24
39837,-18
274520,882
99734,81
135265,29
351585,31
417331,356
5417,5
379774,33
466123,27
1084,33
227233,1360
7819,67
349655,158
459320,4444
63869,33
228925,13
309298,222
345774,36
265772,143
464378,54
114199,10
330206,26
289856,30
59822,34
445302,29
235887,39
334399,608
186840,31
8983,1049
172323,2441
298125,32
279659,29
87135,33
106432,178
343664,27
393198,26
72241,30
293837,22
383182,33
367637,35
62851,30
122877,89
165643,32
449614,60
337256,36
72617,33
427080,29
225345,39
172212,33
316313,16
361683,560
138263,28
470339,30
101464,105
357142,25
254378,8639
345556,31
20186,31
237098,32
130510,29
84175,184
141879,73
234320,65
161822,32
246750,65
189315,40
313972,29
137791,50
144109,33
248059,33
465581,30
406102,294
22608,8008
117,34
142998,34
272354,32
102010,15
196796,32
233887,26
446264,75
402863,10
300759,124
248205,271
241165,33
143867,34
461632,52
385533,30
162293,9
158373,240
418908,29
82935,23
108515,26
370937,32
122817,56
410193,759
231803,32
430578,48
308896,128
464635,103
305986,82
42950,33
62883,31
264972,44
213722,33
26841,33
99358,31
336873,34
303561,31
451759,125
413955,914
241383,41
158245,223
462842,32
438295,26
1579,26
274467,23
445199,48
123882,3635
336051,100
243446,49
67769,13104
254872,26
392187,429
394662,39
273117,28
133954,34
80698,31
179291,1355
363628,28
56351,50
462942,27
78913,78
84113,31
56239,21
107960,47
319444,41
117499,33
254860,29
358761,39
43517,87
470835,-57
91219,18
366308,357
14923,32
259164,28
358034,34
254552,3476
331225,32
80646,204
59234,51
57714,30
282203,493
317278,1576
391344,785
187925,217
88128,79
284190,31
146004,33
369924,37
311522,124
448393,53
365645,67
249978,31
329711,24
149517,29
363437,67
321541,283
113504,19
52191,68
268177,33
204362,36
31797,30
314510,27
203969,39
76682,41
461926,35
216354,25
292823,25
237340,28
134024,121
348513,34
195882,37
285829,28
330989,32
269719,28
339726,236
333898,32
346877,32
81336,39
18172,32
257543,15
154249,32
426695,30
148209,68
168484,33
385632,151
9001,3384
91191,33
304715,31
61150,155
457214,1266
319625,35
424950,163
92086,414
462229,5413
420732,423
262577,37
259937,200
154606,33
260508,36
184354,35
77544,630
304266,55
23367,29
335366,1419
18402,27
188537,59
212102,31
368064,82
38495,11
411581,55
190388,32
181365,37
144854,42
148142,106
135995,31
113441,35
366757,480
177857,50
465368,1153
258706,28
414036,32
326891,32
119324,35
200449,53
205033,32
70047,10
170924,18
15921,175
189429,32
309408,32
50064,28
64096,26
100106,44
426863,33
304667,38
419074,5759
85780,89
437618,63
248607,33
284201,36
337538,935
134260,32
352355,31
258357,6120
32269,26
214139,29
372482,106
172529,167
75538,31
124346,45
146395,35
82777,35
275401,72
84686,253
348799,71
159451,31
133779,244
404876,37
261349,24
340403,29
195036,44
348944,114
235748,30
192014,24
45658,61
460262,214
12806,124
96389,34
47797,42
456224,32
184717,703
374826,34
5465,334
86691,31
223044,34
401928,38
391111,30
185720,32
36356,32
239354,725
408962,22
141458,13
237283,32
186292,28
278331,39
460943,28
232232,39
307439,26
272945,-46
149126,31
50876,30
31550,335
431866,16
461876,52
313582,69
393402,48
129090,346
419833,29
278558,75
315662,350
331419,27
137451,36
170361,31
191946,46
110264,1157
276721,32
199393,31
231854,32
56564,32
158585,39
228599,35
318845,180
277412,2863
206261,-2
361077,61
331610,38
15390,36
119495,22
95858,99
366093,500
183504,470
294330,27
422036,26
189338,32
268571,78
261803,29
193894,31
452217,30
31210,30
462597,23
453787,40
329553,29
393454,142
195793,27
267943,29
315957,27
327994,32
53059,36
396733,61
287984,201
131479,40
233081,12
302407,33
238143,18
367632,110
266602,33
209280,32
426914,30
149712,29
248541,118
5791,30
374751,30
156521,35
252325,35
383639,33
131426,56
227352,662
435720,26
452276,60
110525,55
91300,31
139572,38
161442,35
434729,39
459197,115
12005,121
419634,18
280617,2194
304783,18
346306,44
126307,14
295798,16
384784,58
446190,38
126081,108
106035,34
117082,31
214749,27
340259,80
196719,236
154847,31
93521,30
460283,12
291327,33
364054,32
171158,34
208967,33
323294,103
259908,451
55439,717
174968,31
50526,30
100092,30
425545,27
238105,29
176476,15
269487,1031
123136,28
407632,41
424310,56
300036,26
204686,34
383598,112
40615,29
195098,72
189323,18
391622,124
136560,30
142798,128
363721,26
185683,125
436708,40
457612,33
43121,250
226569,31
273804,34
334928,18
425292,11
370345,91
80170,38
457136,47
1071,35
108180,151
34286,28
28216,144
203048,-45
467068,26
263288,36
22658,28
459881,32
212186,28
259280,26
395185,29
436021,32
197429,30
9396,24
265656,609
331307,31
215873,54
310582,51
25612,22
321321,71
450679,27
96662,333
394156,110
145020,38
164959,37
94240,171
433253,19
275705,31
401313,32
321980,1483
217176,32
68831,120
303946,31
162801,260
419668,228
424563,40
415682,34
427734,35
29635,155
62375,31
431087,32
286301,34
390385,139
432603,90
191009,54
38500,36
413586,32
4509,16
70150,32
147552,51
238746,29
279685,32
443456,29
57963,-4
268542,28
308257,49
23375,33
140312,49
31623,12
159805,152
43897,30
234576,127
147500,242
380083,32
305715,131
284037,28
31138,34
332825,32
244213,33
59180,82
112820,366
155194,291
257726,32
281854,34
63278,45
170068,642
362345,4
93247,240
175738,71
309940,111
213419,31
39185,402
136892,34
370338,40
50670,27
312110,58
50768,63
92266,28
423626,24
17450,31
320541,48
270064,63
82290,30
37264,40
305734,38
270668,93
388362,17
352493,32
24186,33
439391,77
332436,30
411907,27
352681,20
345112,9
364295,20
406081,392
375878,60
60911,35
236476,76
433058,55
419190,563
49315,29
112439,3954
154048,26
397839,36
446287,321
252645,1246
330756,421
324278,50
97320,29
232137,-34
284291,33
218691,26
247195,32
196554,44
272956,37
60656,34
460529,29
228085,4330
400596,14
98241,36
39306,31
347266,48
28580,39
81450,89
199311,34
59407,82
363649,51
415841,30
366859,306
173467,35
100958,71
289328,32
153926,21
93732,42
119425,70
471237,88
397384,93
10072,661
132728,31
188809,28
245366,261
262541,139
188253,38
457284,68
366835,39
211669,188
224533,24
131906,35
64027,29
122278,31
97311,40
390056,20
48858,30
190984,32
81135,23
220089,47
427233,31
464716,66
43986,31
169659,30
82567,32
274006,90
154631,15
6363,62
192438,152
5606,148
328421,267
24672,570
120351,30
333315,35
423681,32
119336,21
263894,999
328868,170
342115,-19
154708,32
401453,-2
111552,32
71599,1044
104063,1990
29070,56
322430,41
40371,360
180048,74
7710,92
33936,50
356957,55
61679,117
341092,443
158026,77
26694,4536
136015,22
210826,6
141799,22
208599,23
49653,389
438035,137
41472,30
297386,25
306984,32
450466,52
264565,32
145846,28
342546,26
63520,32
386618,24
30325,32
385165,76
14464,154
195323,39
239086,27
354135,1131
64462,33
386115,32
471335,31
310436,-28
75934,129
10306,41
225857,34
276051,30
431268,76
373831,32
447149,134
342062,34
447457,42
5340,32
397638,14
39342,10206
171785,55
237503,132
210719,30
284594,31
42581,32
10014,30
110817,32
130162,361
413278,21
170842,5538
144674,31
176635,56
417932,33
348111,77
156292,27
416046,11
171789,77
102834,32
426261,34
361689,35
58201,137
366728,180
206168,32
62112,31
3918,93
383925,119
323753,11
162796,32
102137,70
68164,31
401936,33
460988,36
257651,1912
312362,34
459,19
4073,75
205587,189
290696,32
417868,37
332748,45
73385,29
225821,48
342974,18
79102,52
174201,118
35767,24
334045,30
103936,31
451066,1249
40641,32
27483,359
315451,1479
147088,29
369950,73
208241,843
271643,41
99202,10
2643,14473
86041,13
188155,33
197373,66
118583,30
233427,-2
337478,33
326520,33
309762,73
324299,38
293871,31
406779,62
466348,34
73837,34
183191,8
112278,30
327250,1139
425912,31
448343,1083
99305,39
35431,32
386861,44
166178,1812
327729,1414
272443,35
13681,106
437061,28
167806,33
440011,35
458183,89
212505,31
413218,30
326208,30
61547,392
268678,31
140220,47
238676,24
260743,193
455773,29
436201,30
344014,25
41212,32
167832,39
407501,66
470584,51
182364,23
433500,32
347865,48
23750,203
274889,25
278901,286
281686,67
384300,37
38180,62
114644,35
242515,27
145321,32
277189,38
277276,98
177338,72
141500,408
324448,69
20057,32
235833,33
390785,48
358903,32
83037,157
450361,33
107850,50
146841,114
124457,24
427387,47
298496,555
127420,151
269453,4
24169,31
82937,807
255282,32
339666,30
218136,33
234654,30
447927,36
414602,32
18899,27
386285,54
468560,42
56916,152
345107,30
272369,27
236129,24
392954,134
363519,31
165149,29
71013,52
443079,105
146779,30
150310,48
297399,863
137665,33
151068,86
202420,31
115139,31
8855,32
135251,32
21275,94
261693,31
449014,32
309532,31
236347,748
56092,32
155982,653
152680,738
286913,29
404834,97
142485,12
247965,35
400394,8
205134,143
215401,32
75911,107
23798,310
107503,70
301478,59
7132,34
76298,32
354306,35
424060,485
465919,30
361860,33
261204,127
175930,420
161773,62
308250,465
357554,32
412056,38
282595,462
469911,32
357803,31
368273,42
132375,355
50117,32
62755,32
102067,20
371681,744
56762,32
60794,18
207299,43
282161,362
258916,33
91515,31
158114,119
297913,331
246692,31
63367,23
385550,110
76647,533
352781,25
68071,14
161031,30
5217,32
267870,32
17719,41
342614,461
367878,3536
215057,29
262001,29
140041,35
385793,40
8395,26
299356,45
271194,25
238262,32
125901,496
451347,6
122783,30
120043,605
267049,5240
68545,24
467639,31
225360,289
159836,29
21116,29
220566,12
248527,31
435928,33
145761,40
298330,66
369520,105
120131,26
448851,31
172284,57
282608,31
286499,15
41200,67
468816,32
223086,71
79756,77
106768,74
279968,27
126126,63
354652,33
76749,31
189588,47
196391,427
271677,28
17441,33
328243,1490
184781,38
445028,135
352238,2257
215575,27
453838,64
129398,32
202122,31
437110,47
185313,31
430910,512
77103,42
72667,31
50928,9110
24508,30
377583,29
309250,83
196533,187
397012,30
293453,194
70130,46
14491,32
270024,29
357149,77
206604,193
65543,32
239071,622
258972,37
421141,1800
118617,523
275805,31
65568,33
110286,71
394082,30
60415,73
259925,32
306337,14
134824,2
464186,32
137186,34
180213,34
59465,33
43516,37
174211,33
169224,36
440285,49
276870,31
18750,35
387800,29
467033,147
314105,31
370647,30
431737,34
107334,33
303155,31
81333,14
260161,403
116405,47
81503,34
397805,195
245516,33
18634,74
351526,35
89546,24
352588,126
19030,28
417449,409
414105,75
151155,786
183123,6331
112047,27
113729,68
311666,32
20742,33
203163,399
444501,145
231678,32
271958,138
45076,31
434174,51
78228,32
393972,110
105004,31
5144,27
435129,24
408059,32
377682,30
144198,32
181238,540
331308,71
156858,31
111079,32
452633,168
416634,26
257621,53
437209,33
341992,28
214312,31
338724,49
37056,31
51389,24
339385,27
68443,38
426821,84
164770,38
403137,37
327094,34
378267,32
354860,31
85185,1420
283156,129
1748,33
209387,37
147237,29
115546,38
128406,47
280167,34
286424,31
128022,213
183339,30
129649,69
337887,239
458698,67
265487,20
425832,176
224424,48
172713,28
353638,38
139432,46
52305,30
331912,57
325538,12
379484,45
266761,32
197970,24
264238,421
399748,35
109875,31
393502,159
466443,34
253202,32
173024,56
117611,109
337779,32
257795,33
55634,34
309949,30
441758,26
263365,26
358556,30
304330,30
286733,32
25967,33
428820,56
309795,169
455349,60
87434,31
202413,654
74683,39
155510,39
67967,34
81203,1791
206874,204
194196,1537
368382,39
29101,34
186019,42
461965,32
307332,57
206378,29
220076,13
33767,43
200888,34
404030,73
149117,793
138512,31
344303,35
67092,21
351151,54
430184,40
241942,31
160557,-11
249279,63
289008,26
206299,82
209096,97
196963,30
169473,380
110381,29
76151,50
160706,46
441632,50
267123,68
129795,28
166330,25
203304,99
323769,41
387625,37
275001,31
350937,363
203170,21
75692,26
362083,29
345630,44
122086,29
75032,54
456977,29
155787,32
460484,249
454858,33
80466,24
111494,143
2049,159
87784,30
149115,691
25801,33
399832,56
159198,212
424542,34
240721,51
149810,27
189578,485
248335,148
270569,0
125852,31
163943,51
408248,31
178832,43
335630,72
44457,212
335392,279
260836,408
36345,32
272880,39
354536,281
190365,32
410922,28
32410,88
360310,126
163800,49
62875,30
331714,30
242255,29
17767,45
337576,26
135023,32
125477,33
423402,33
304941,377
157915,40
316060,25
229345,20
12701,30
353466,32
169321,48
6792,28
45338,763
379466,46
310058,71
370186,32
53645,35
138985,23
327493,38032
335310,104
157112,222
271947,52
450557,2962
164767,40
158676,2265
73196,31
4798,31
423777,62
445901,29
206068,81
59353,107
95010,33
447459,55
405682,87
392982,412
361902,427
201718,32
267891,47
108042,156
350107,32
145304,30
40326,32
230571,3051
44656,71
192192,92
82712,41
381886,45
82518,68
111469,34
54482,37
240040,53
52591,32
2261,24
10322,41
229532,77
126124,36
412675,23
355318,30
111489,95
102421,274
65600,794
326804,34
393381,31
243563,30
459498,85
351323,18
60531,34
418609,466
44032,43
354716,43
136273,25
285257,44
387651,41
439718,40
51200,30
171454,49
304930,34
246058,30
222949,95
35493,31
10596,-7
413332,31
298526,34
113911,52
201061,8090
239951,26
359594,33
423434,32
270513,24
327534,57
48308,28
388730,26
23115,51
276543,311
249265,6
75163,40
449501,1135
41523,32
381665,37
115827,37
429489,171
167909,-37
293538,37
21934,20
123459,106
203293,68
454264,25
184209,51
279434,31
468778,64
139656,24
227094,2149
392861,21
184447,29
125266,69
273593,32
140810,31
170561,39
275114,31
95689,3
309295,84
136098,726
359673,33
149697,117
320671,-82
61187,31
80272,17
272519,51
129804,30
414312,42
296945,218
183847,54
151302,30
466537,33
125064,69
257253,32
265808,94
361313,30
294238,26
344896,31
176427,97
464577,31
396546,540
38973,43
387647,30
134224,34
50935,40
13504,32
248849,33
138119,181
75916,38
333348,34
316277,37
248427,32
378061,34
26268,480
291074,1085
447357,60
80784,34
346880,33
398638,202
371748,31
436309,36
105660,74
34446,97
86600,38
413528,32
131970,30
462872,32
403644,732
81040,343
124802,32
138635,42
301256,50
372531,30
344530,31
466186,44
161725,45
75853,72
86349,328
462176,58
446374,7
456638,32
150023,31
47452,5878
103362,31
151012,75
378789,32
44146,32
171997,856
424072,326
208091,31
116278,75
443482,42
215842,19
55020,363
401643,33
456043,62
79415,31
362541,28
275202,32
410219,146
237959,50
141274,60
445162,32
398190,248
114183,2447
389157,42
177491,38
62275,237
393658,29
32443,25
94030,31
84334,126
439941,29
190521,6
384966,27
241455,105
360981,38
222462,564
56877,32
437747,32
97270,32
420184,34
103786,42
452085,32
376661,89
324992,45
250517,31
67229,151
280905,240
420249,31
405399,108
390845,128
338776,31
322355,37
54628,34
450780,28
181404,40
233776,304
1158,8
305399,35
40214,33
283058,29
419489,36
405672,4
297429,112
84479,26
290143,58
294413,55
333014,31
418057,30
138045,32
442537,47
329384,29
214977,196
52174,24
430567,115
268959,31
24002,20
319785,943
48884,31
230573,105
355232,7
85509,187
263555,3156
433745,40
111178,30
42850,31
221313,1071
167252,36
146111,28
380925,54
61107,982
279405,29
393973,24
33737,33
362921,32
46527,27
95243,113
134216,32
306419,176
437027,52
450520,33
375304,428
427201,19
103345,60
7001,31
384007,29
124552,30
49243,36
251845,270
195614,57
181473,31
139717,56
74933,29
363399,33
152834,79
271435,42
419982,87
281931,30
102339,3342
387704,66
65583,31
153237,85
46229,54
176552,33
445218,64
112303,12613
399644,29
444095,32
390236,88
124707,66
266160,30
20074,79
260750,73
90365,17
140208,139
311432,28
146960,32
137262,43
462517,135
26116,38
67785,186
177580,62
126816,28
411015,4228
185144,41
301155,260
273897,54
311382,8
416783,32
185264,27
91058,212
219137,123
186602,672
309696,30
447397,2863
260827,40
58600,116
15848,30
442687,395
219748,179
77707,35
362532,45
390765,32
152360,38
120796,17
271284,28
417574,1328
434801,30
133428,3075
7613,66
392820,68
264514,29
439056,271
74445,22
328109,29
7700,167
377626,35
263810,30
159586,29
295508,0
453101,11
302789,96
182592,19
268462,34
179500,48
151079,292
5267,32
333038,27
437156,38
422057,175
20730,24
462376,54
62158,60
431695,39
328088,130
345253,36
99060,29
378664,128
100247,208
250546,31
36522,-8
28270,34
74693,31
441317,28
95592,39
373859,36
54677,40
359899,27
79338,26
72403,325
159952,460
3910,29
294116,26
121280,18
11184,28
358590,351
112138,36
646,-39
417831,27
94857,80
223846,31
452104,323
467598,27
441173,33
351185,38
139325,41
304007,36
305170,31
249769,18
155418,31
31891,243
51327,24
199887,1050
247568,62
6414,238
185756,35
20313,29
443844,111
287575,33
110296,924
468003,37
201570,29
285353,33
129345,29
91864,-16
271423,7730
177079,80
420217,0
371287,32
443707,32
73977,23
47374,27
172346,26
139345,31
101585,28
297546,774
295927,49
446981,96
275398,60
191903,31
347063,29
122634,31
462105,133
209753,26
396707,33
331806,25
61138,38
369654,30
179266,32
27927,31
57357,32
296539,1428
211600,48
213062,531
344657,32
375606,12
334832,33
75427,177
149090,96
158269,86
337311,32
234122,92
233751,69
378183,32
187972,36
29432,22
414578,31
456055,33
160453,32
422215,195
331533,39
112500,42
230669,76
421786,299
181609,599
213161,30
448277,34
420302,34
311794,34
444416,31
14544,51
157233,32
446894,131
206941,2707
276407,158
393009,32
337828,26
428754,77
309543,22
421133,32
9132,760
28001,28
232871,30
1892,25
72719,48
103327,5296
98348,41
179249,30
150070,32
414892,8998
49390,29
132339,50
54148,32
424922,203
98311,107
289512,64
11111,40
9591,59
337216,156
2121,31
213352,29
392948,67
10206,30
105846,52
349778,66
168833,28
265737,103
311287,39
188234,32
237287,33
9576,28
213056,17
127214,203
364810,78
129063,32
362943,31
240856,449
152966,476
29409,21
248114,29
295830,32
162141,126
325830,18
345212,28
270325,642
255156,34
382220,50
434116,40
375555,25
48508,336
376392,77
47086,31
249267,200
286272,701
2845,269
277230,27
335017,206
281195,28
119672,79
62826,32
97263,25
405397,35
322791,141
77361,69
79444,19
79650,36
191560,244
359366,916
108750,39
24761,91
316276,220
452277,13
127491,33
193431,15
81308,58
319639,254
71785,24
193215,31
318031,53
350475,30
204056,32
399633,88
446013,1177
72660,165
435584,35
444216,177
291778,28
24056,147
421149,45
294767,28
294296,55
408807,29
466768,25
330111,30
31480,106
74115,30
13902,32
429784,30
304152,1559
443018,33
105713,35
471377,42
393955,11
468832,23
162162,32
402018,24
93168,32
378314,37
91197,34
222838,-16
331191,32
412195,29
425466,20
354248,24
290560,35
364842,379
181773,32
79757,70
364501,46
75783,175
319487,55
452461,705
53368,254
402954,105
39952,332
344358,29
99620,37
240794,136
431060,32
380624,324
461616,34
34699,33
32721,40
426479,32
320896,51
407996,11
245322,39
140149,35
342748,91
369580,68
264527,-9
34682,36
223194,47
204290,58
264743,5613
20493,23
40582,56
197879,175
286171,83
408191,143
301649,59
302873,34
167737,35
85287,28
76282,669
220501,30
378127,32
118740,2325
164499,72
447984,31
265541,28
395422,34
127459,83
68522,48
82233,79
55671,-12
469388,29
389961,29
183300,68
204153,31
312562,37
237777,181
345661,325
107659,44
129631,117
426838,15
178656,32
2221,25
207720,32
296531,349
469081,621
88346,86
195318,9
211470,128
26085,33
407710,25
88768,29
132909,32
218750,149
114003,-27
359107,34
264318,299
242201,67
195916,1601
110032,9214
244021,30
131295,30
321625,21
392610,52
214182,91
142501,228
120274,552
80312,225
28027,42
55212,7333
395735,28
405214,86
361343,50
203701,23
187796,273
380199,53
196081,35
288814,105
388841,47
390601,499
51030,32
171214,52
368186,31
